image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,False,0.2926498724489796,0.6444515306122449,3,True,IMG20260423063327.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4839344620704651,0.2793029248714447,0.23676256835460663,0.4839344620704651
IMG20260423063427.jpg,2,Pork Shoulder,fresh,00:19:54,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063427.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,False,0.2962970344387755,0.6537786989795918,3,True,IMG20260423063427.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4802296757698059,0.26417407393455505,0.2555962800979614,0.4802296757698059
IMG20260423063557.jpg,2,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063557.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,False,0.2944634885204081,0.6543367346938775,3,True,IMG20260423063557.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.44098833203315735,0.30981773138046265,0.24919393658638,0.44098833203315735
IMG20260423063657.jpg,2,Pork Shoulder,fresh,00:23:31,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063657.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,False,0.2928691007653061,0.6518654336734694,3,True,IMG20260423063657.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4602203667163849,0.2876156270503998,0.25216400623321533,0.4602203667163849
IMG20260423063757.jpg,2,Pork Shoulder,fresh,00:25:20,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063757.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,False,0.2941047512755102,0.6434151785714286,3,True,IMG20260423063757.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4848483204841614,0.2791741192340851,0.23597754538059235,0.4848483204841614
IMG20260423063927.jpg,2,Pork Shoulder,fresh,00:27:08,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063927.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,False,0.2985291772959184,0.6581632653061225,3,True,IMG20260423063927.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.5265361070632935,0.2279798984527588,0.24548402428627014,0.5265361070632935
IMG20260423064027.jpg,2,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064027.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,False,0.298469387755102,0.6615911989795918,3,True,IMG20260423064027.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.5227559208869934,0.2103501260280609,0.2668939232826233,0.5227559208869934
IMG20260423064127.jpg,2,Pork Shoulder,fresh,00:30:45,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064127.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,False,0.3012595663265306,0.6692442602040817,3,True,IMG20260423064127.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.5151368975639343,0.22398054599761963,0.26088252663612366,0.5151368975639343
IMG20260423064258.jpg,2,Pork Shoulder,fresh,00:32:34,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064258.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,False,0.2992466517857143,0.6572066326530612,3,True,IMG20260423064258.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.5120901465415955,0.20926231145858765,0.2786475419998169,0.5120901465415955
IMG20260423064358.jpg,2,Pork Shoulder,fresh,00:34:22,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064358.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,False,0.2979711415816326,0.6547353316326531,3,True,IMG20260423064358.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4992510676383972,0.21971675753593445,0.2810322642326355,0.4992510676383972
IMG20260423064458.jpg,2,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,False,0.2990274234693877,0.6608737244897959,3,True,IMG20260423064458.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.5142030715942383,0.22647100687026978,0.25932595133781433,0.5142030715942383
IMG20260423064658.jpg,2,Pork Shoulder,fresh,00:37:59,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,False,0.3044084821428571,0.6973852040816326,2,True,IMG20260423064658.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.498029887676239,0.20197249948978424,0.2999976873397827,0.498029887676239
IMG20260423064758.jpg,2,Pork Shoulder,fresh,00:39:48,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,False,0.3125,0.6950733418367347,4,True,IMG20260423064758.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4203265309333801,0.2535797357559204,0.3260936737060547,0.4203265309333801
IMG20260423064858.jpg,2,Pork Shoulder,fresh,00:41:36,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064858.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,False,0.3101084183673469,0.6885363520408163,4,True,IMG20260423064858.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4594424068927765,0.23443594574928284,0.30612167716026306,0.4594424068927765
IMG20260423064958.jpg,2,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064958.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,False,0.3129783163265306,0.6957110969387755,4,True,IMG20260423064958.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4259199798107147,0.2416270524263382,0.33245301246643066,0.4259199798107147
IMG20260423065128.jpg,2,Pork Shoulder,fresh,00:45:14,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065128.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,False,0.3116031568877551,0.6947544642857143,4,True,IMG20260423065128.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.41033294796943665,0.26500749588012695,0.3246595859527588,0.41033294796943665
IMG20260423065228.jpg,2,Pork Shoulder,fresh,00:47:02,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065228.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,False,0.3146524234693877,0.7043207908163265,4,True,IMG20260423065228.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4462416172027588,0.24960820376873016,0.30415016412734985,0.4462416172027588
IMG20260423065328.jpg,2,Pork Shoulder,fresh,00:48:51,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065328.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,False,0.3117227359693877,0.6959502551020408,4,True,IMG20260423065328.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4521856904029846,0.22377720475196838,0.324037104845047,0.4521856904029846
IMG20260423065458.jpg,2,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,False,0.3105867346938775,0.6914859693877551,4,True,IMG20260423065458.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.3865712881088257,0.282042533159256,0.33138614892959595,0.3865712881088257
IMG20260423065558.jpg,2,Pork Shoulder,fresh,00:52:28,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065558.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,False,0.3089923469387755,0.6857461734693877,4,True,IMG20260423065558.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4096086323261261,0.26383960247039795,0.32655173540115356,0.4096086323261261
IMG20260423065658.jpg,2,Pork Shoulder,fresh,00:54:16,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,False,0.3127790178571428,0.6998565051020408,4,True,IMG20260423065658.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4082108736038208,0.23419995605945587,0.3575891852378845,0.4082108736038208
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,False,0.3149314413265306,0.705436862244898,4,True,IMG20260423065828.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4298522472381592,0.21967026591300964,0.35047754645347595,0.4298522472381592
IMG20260423065928.jpg,2,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065928.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,False,0.3099689094387755,0.6889349489795918,4,True,IMG20260423065928.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.37912440299987793,0.2640392780303955,0.35683631896972656,0.37912440299987793
IMG20260423070028.jpg,2,Pork Shoulder,fresh,00:59:42,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070028.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,False,0.3140146683673469,0.7005739795918368,4,True,IMG20260423070028.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.39732396602630615,0.2615213394165039,0.34115469455718994,0.39732396602630615
IMG20260423070158.jpg,2,Pork Shoulder,fresh,01:01:30,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070158.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,False,0.3099489795918367,0.6918048469387755,4,True,IMG20260423070158.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4559949040412903,0.24583405256271362,0.2981710135936737,0.4559949040412903
