image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260424_062821.jpg,1,Pork Shoulder,fresh,00:24:07,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_062821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,False,0.7416892538265306,1.0,1,True,20260424_062821.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,1.5261547126248247e-25
20260424_063222.jpg,1,Pork Shoulder,fresh,00:26:32,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_063222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,False,0.7371452487244898,1.0,1,True,20260424_063222.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.9920967817306519,0.0,0.9920967817306519,0.007903222925961018
20260424_063621.jpg,1,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_063621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,False,0.7402144451530612,1.0,1,True,20260424_063621.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,1.7553502529017544e-14,1.0
20260424_064222.jpg,1,Pork Shoulder,fresh,00:31:21,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_064222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,False,0.7360690369897959,1.0,1,True,20260424_064222.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,3.164349189759346e-37
20260424_064422.jpg,1,Pork Shoulder,fresh,00:33:46,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_064422.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,False,0.7364477040816326,1.0,1,True,20260424_064422.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,0.0
20260424_064821.jpg,1,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_064821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,False,0.7389190051020408,1.0,1,True,20260424_064821.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,0.0
20260424_065021.jpg,1,Pork Shoulder,fresh,00:38:36,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_065021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,False,0.7364477040816326,1.0,1,True,20260424_065021.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,0.0
20260424_065624.jpg,1,Pork Shoulder,fresh,00:41:00,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_065624.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,False,0.7364477040816326,1.0,1,True,20260424_065624.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,6.590255563487801e-10
20260424_065824.jpg,1,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_065824.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,False,0.7367067920918368,1.0,1,True,20260424_065824.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,4.3467211134445396e-37
20260424_070223.jpg,1,Pork Shoulder,fresh,00:45:50,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_070223.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,False,0.7351124043367347,1.0,1,True,20260424_070223.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,0.0
20260424_071636.jpg,1,Pork Shoulder,fresh,00:48:14,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_071636.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,False,0.8309351084183674,1.0,1,True,20260424_071636.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,1.0,0.0,1.0,7.95320579743166e-36
20260424_071739.jpg,1,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_071739.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,False,0.7692522321428571,1.0,1,True,20260424_071739.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,fresh,1.0,1.0,0.0,0.0
20260424_071937.jpg,1,Pork Shoulder,fresh,00:53:04,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_071937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,False,0.7485650510204082,1.0,1,True,20260424_071937.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,False,0.7496611926020408,1.0,1,True,20260424_072137.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_072337.jpg,1,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,False,0.7495615433673469,1.0,1,True,20260424_072337.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_072437.jpg,1,Pork Shoulder,fresh,01:00:18,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,False,0.7499202806122449,1.0,1,True,20260424_072437.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_072637.jpg,1,Pork Shoulder,fresh,01:02:43,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072637.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,False,0.7494818239795918,1.0,1,True,20260424_072637.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_072837.jpg,1,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072837.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,False,0.7490234375,1.0,1,True,20260424_072837.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_072937.jpg,1,Pork Shoulder,fresh,01:07:32,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,False,0.7494618941326531,1.0,1,True,20260424_072937.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_073138.jpg,1,Pork Shoulder,fresh,01:09:57,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,False,0.7504783163265306,1.0,1,True,20260424_073138.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_073237.jpg,1,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073237.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,False,0.7506776147959183,1.0,1,True,20260424_073237.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_073437.jpg,1,Pork Shoulder,fresh,01:14:46,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,False,0.7505580357142857,1.0,1,True,20260424_073437.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,fresh,1.0,1.0,0.0,0.0
20260424_073538.jpg,1,Pork Shoulder,fresh,01:17:11,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073538.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,False,0.7504783163265306,1.0,1,True,20260424_073538.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,fresh,1.0,1.0,0.0,0.0
20260424_073738.jpg,1,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073738.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,False,0.7526705994897959,1.0,1,True,20260424_073738.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,spoiled,1.0,0.0,0.0,1.0
20260424_073937.jpg,1,Pork Shoulder,fresh,01:22:01,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073937.jpg,False,0.7525510204081632,1.0,1,True,20260424_073937.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073937.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,fresh,1.0,1.0,0.0,1.1502577142766922e-19
20260424_074038.jpg,1,Pork Shoulder,fresh,01:24:25,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_074038.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074038.jpg,False,0.7527503188775511,1.0,1,True,20260424_074038.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074038.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,fresh,1.0,1.0,0.0,0.0
20260424_074238.jpg,1,Pork Shoulder,fresh,01:26:50,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_074238.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074238.jpg,False,0.7528300382653061,1.0,1,True,20260424_074238.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074238.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,fresh,1.0,1.0,0.0,3.2044316896777296e-32
20260424_074337.jpg,1,Pork Shoulder,fresh,01:29:15,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_074337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074337.jpg,False,0.7536670918367347,1.0,1,True,20260424_074337.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074337.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,fresh,1.0,1.0,0.0,4.17104892291853e-11
