image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260424_062821.jpg,1,Pork Shoulder,fresh,00:24:07,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_062821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,False,0.7416892538265306,1.0,1,True,20260424_062821.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6271849870681763,0.29941311478614807,0.6271849870681763,0.07340186089277267
20260424_063222.jpg,1,Pork Shoulder,fresh,00:26:32,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_063222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,False,0.7371452487244898,1.0,1,True,20260424_063222.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.622836709022522,0.29652416706085205,0.622836709022522,0.08063904941082001
20260424_063621.jpg,1,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_063621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,False,0.7402144451530612,1.0,1,True,20260424_063621.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6509141325950623,0.26378074288368225,0.6509141325950623,0.08530513197183609
20260424_064222.jpg,1,Pork Shoulder,fresh,00:31:21,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_064222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,False,0.7360690369897959,1.0,1,True,20260424_064222.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.5521323680877686,0.37204089760780334,0.5521323680877686,0.0758267268538475
20260424_064422.jpg,1,Pork Shoulder,fresh,00:33:46,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_064422.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,False,0.7364477040816326,1.0,1,True,20260424_064422.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.5478747487068176,0.3767225444316864,0.5478747487068176,0.07540272176265717
20260424_064821.jpg,1,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_064821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,False,0.7389190051020408,1.0,1,True,20260424_064821.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.5963823795318604,0.3206680417060852,0.5963823795318604,0.08294963836669922
20260424_065021.jpg,1,Pork Shoulder,fresh,00:38:36,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_065021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,False,0.7364477040816326,1.0,1,True,20260424_065021.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.5951448082923889,0.3274345099925995,0.5951448082923889,0.0774206668138504
20260424_065624.jpg,1,Pork Shoulder,fresh,00:41:00,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_065624.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,False,0.7364477040816326,1.0,1,True,20260424_065624.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.623736560344696,0.30346935987472534,0.623736560344696,0.0727941170334816
20260424_065824.jpg,1,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_065824.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,False,0.7367067920918368,1.0,1,True,20260424_065824.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6117788553237915,0.3133578598499298,0.6117788553237915,0.07486330717802048
20260424_070223.jpg,1,Pork Shoulder,fresh,00:45:50,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_070223.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,False,0.7351124043367347,1.0,1,True,20260424_070223.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6355816721916199,0.2975275218486786,0.6355816721916199,0.06689079850912094
20260424_071636.jpg,1,Pork Shoulder,fresh,00:48:14,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_071636.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,False,0.8309351084183674,1.0,1,True,20260424_071636.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.5222373604774475,0.3914667069911957,0.5222373604774475,0.0862959772348404
20260424_071739.jpg,1,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_071739.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,False,0.7692522321428571,1.0,1,True,20260424_071739.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6666157245635986,0.2809532582759857,0.6666157245635986,0.05243103206157684
20260424_071937.jpg,1,Pork Shoulder,fresh,00:53:04,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_071937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,False,0.7485650510204082,1.0,1,True,20260424_071937.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6124861836433411,0.3025088906288147,0.6124861836433411,0.08500499278306961
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,False,0.7496611926020408,1.0,1,True,20260424_072137.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6114459037780762,0.29858681559562683,0.6114459037780762,0.0899672731757164
20260424_072337.jpg,1,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,False,0.7495615433673469,1.0,1,True,20260424_072337.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.5984749794006348,0.3179008364677429,0.5984749794006348,0.08362419903278351
20260424_072437.jpg,1,Pork Shoulder,fresh,01:00:18,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,False,0.7499202806122449,1.0,1,True,20260424_072437.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6210851073265076,0.28414008021354675,0.6210851073265076,0.09477479755878448
20260424_072637.jpg,1,Pork Shoulder,fresh,01:02:43,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072637.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,False,0.7494818239795918,1.0,1,True,20260424_072637.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6457788944244385,0.266089528799057,0.6457788944244385,0.08813155442476273
20260424_072837.jpg,1,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072837.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,False,0.7490234375,1.0,1,True,20260424_072837.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6124287247657776,0.2983347177505493,0.6124287247657776,0.08923657238483429
20260424_072937.jpg,1,Pork Shoulder,fresh,01:07:32,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,False,0.7494618941326531,1.0,1,True,20260424_072937.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6197651624679565,0.29044634103775024,0.6197651624679565,0.0897885262966156
20260424_073138.jpg,1,Pork Shoulder,fresh,01:09:57,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,False,0.7504783163265306,1.0,1,True,20260424_073138.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6444045901298523,0.2696496248245239,0.6444045901298523,0.08594569563865662
20260424_073237.jpg,1,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073237.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,False,0.7506776147959183,1.0,1,True,20260424_073237.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6414942741394043,0.27185627818107605,0.6414942741394043,0.08664947003126144
20260424_073437.jpg,1,Pork Shoulder,fresh,01:14:46,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,False,0.7505580357142857,1.0,1,True,20260424_073437.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6461226344108582,0.27063700556755066,0.6461226344108582,0.08324037492275238
20260424_073538.jpg,1,Pork Shoulder,fresh,01:17:11,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073538.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,False,0.7504783163265306,1.0,1,True,20260424_073538.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6352069973945618,0.2871849536895752,0.6352069973945618,0.07760801911354065
20260424_073738.jpg,1,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073738.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,False,0.7526705994897959,1.0,1,True,20260424_073738.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.647241473197937,0.2611265778541565,0.647241473197937,0.0916319265961647
20260424_073937.jpg,1,Pork Shoulder,fresh,01:22:01,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073937.jpg,False,0.7525510204081632,1.0,1,True,20260424_073937.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073937.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6502418518066406,0.2643430829048157,0.6502418518066406,0.0854150652885437
20260424_074038.jpg,1,Pork Shoulder,fresh,01:24:25,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_074038.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074038.jpg,False,0.7527503188775511,1.0,1,True,20260424_074038.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074038.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,fresh,not fresh,0.6318172216415405,0.27434468269348145,0.6318172216415405,0.093838170170784
