image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,external_test_image_path,dataset_role,test_input_mode,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
IMG_20260508_110244.jpg,5,Pork Ham,fresh,06:59:42,E:\Thesis Code\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_110244.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110244.jpg,,,,,,IMG_20260508_110244.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110244.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110244.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260508_191724.jpg,5,Pork Ham,not fresh,15:06:56,E:\Thesis Code\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_191724.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_191724.jpg,,,,,,IMG_20260508_191724.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_191724.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_191724.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260517_172534.jpg,7,Pork Loin,not fresh,11:42:49,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\Not Fresh 7-14 hours\IMG_20260517_172534.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_172534.jpg,,,,,,IMG_20260517_172534.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_172534.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_172534.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG20260423074101.jpg,2,Pork Shoulder,fresh,02:03:01,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074101.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423074101.jpg,,,,,,IMG20260423074101.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423074101.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423074101.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260508_072541.jpg,5,Pork Ham,fresh,03:15:23,E:\Thesis Code\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_072541.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072541.jpg,,,,,,IMG_20260508_072541.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072541.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072541.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260429_080155.jpg,4,Pork Belly,fresh,05:43:05,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_080155.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080155.jpg,,,,,,20260429_080155.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080155.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080155.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260424_185358.jpg,1,Pork Shoulder,not fresh,14:52:28,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_185358.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_185358.jpg,,,,,,20260424_185358.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_185358.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_185358.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260517_113933.jpg,7,Pork Loin,fresh,05:56:43,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\Fresh 0-7 hours\IMG_20260517_113933.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113933.jpg,,,,,,IMG_20260517_113933.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113933.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113933.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260518_144525.jpg,7,Pork Loin,spoiled,31:22:37,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\all spoiled 14-40 hours\IMG_20260518_144525.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_144525.jpg,,,,,,IMG_20260518_144525.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_144525.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_144525.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
IMG_20260509_024626.jpg,5,Pork Ham,spoiled,19:19:00,E:\Thesis Code\Pork Ham - Sample 5\Spoiled - 16 to 28 hours\IMG_20260509_024626.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_024626.jpg,,,,,,IMG_20260509_024626.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_024626.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_024626.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260423_111007.jpg,2,Pork Shoulder,not fresh,07:01:30,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_111007.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_111007.jpg,,,,,,20260423_111007.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_111007.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_111007.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260426_022845.jpg,1,Pork Shoulder,spoiled,46:23:31,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_022845.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260426_022845.jpg,,,,,,20260426_022845.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260426_022845.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260426_022845.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260516_182659.jpg,8,Pork Loin,spoiled,14:31:21,E:\Thesis Code\interval sampled\Pork Loin - Sample 8\all spoiled 14-40 hours\20260516_182659.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_182659.jpg,,,,,,20260516_182659.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_182659.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_182659.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260429_174826.jpg,3,Pork Belly,not fresh,13:44:55,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_174826.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174826.jpg,,,,,,20260429_174826.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174826.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174826.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260424_090330.jpg,2,Pork Shoulder,spoiled,20:43:25,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_090330.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_090330.jpg,,,,,,20260424_090330.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_090330.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_090330.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260429_070101.jpg,3,Pork Belly,fresh,07:47:42,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_070101.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070101.jpg,,,,,,20260429_070101.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070101.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070101.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260517_172734.jpg,7,Pork Loin,not fresh,11:44:55,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\Not Fresh 7-14 hours\IMG_20260517_172734.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_172734.jpg,,,,,,IMG_20260517_172734.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_172734.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_172734.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260517_162934.jpg,7,Pork Loin,not fresh,10:54:16,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\Not Fresh 7-14 hours\IMG_20260517_162934.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_162934.jpg,,,,,,IMG_20260517_162934.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_162934.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_162934.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG20260508141819.jpg,6,Pork Ham,not fresh,10:18:24,E:\Thesis Code\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508141819.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508141819.jpg,,,,,,IMG20260508141819.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508141819.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508141819.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260517_094816.jpg,7,Pork Loin,fresh,00:37:24,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\Fresh 0-7 hours\IMG_20260517_094816.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094816.jpg,,,,,,IMG_20260517_094816.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094816.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094816.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
